timestamp_utc,open,high,low,close,volume
2026-04-15T14:00:00Z,74016.7,74479.8,73780.0,74111.0,597375.78
2026-04-15T15:00:00Z,74111.0,74271.9,73542.0,73802.4,499499.01
2026-04-15T16:00:00Z,73802.3,74144.0,73721.8,73907.6,312358.05
2026-04-15T17:00:00Z,73907.7,74211.0,73877.5,74099.6,229742.19
2026-04-15T18:00:00Z,74099.5,74372.7,74034.8,74354.8,210790.69
2026-04-15T19:00:00Z,74354.8,75250.0,74317.3,74963.0,607102.12
2026-04-15T20:00:00Z,74962.2,75013.4,74469.1,74794.4,316545.94
2026-04-15T21:00:00Z,74794.4,74820.0,74502.0,74706.0,206086.02
2026-04-15T22:00:00Z,74706.1,75391.9,74692.8,74929.5,394090.16
2026-04-15T23:00:00Z,74929.6,74929.6,74572.6,74773.4,296477.08
2026-04-16T00:00:00Z,74773.4,74847.4,74400.5,74766.0,230753.24
2026-04-16T01:00:00Z,74765.9,74765.9,74410.3,74609.6,116591.23
2026-04-16T02:00:00Z,74609.6,75220.4,74556.8,74843.1,351525.76
2026-04-16T03:00:00Z,74843.0,75126.7,74822.2,74844.6,164700.61
2026-04-16T04:00:00Z,74844.6,75129.6,74680.0,74900.1,221334.31
2026-04-16T05:00:00Z,74900.0,75104.1,74850.1,75002.9,147579.49
2026-04-16T06:00:00Z,75002.9,75083.1,74813.7,74987.8,145350.72
2026-04-16T07:00:00Z,74987.8,75043.1,74600.0,74673.4,201722.25
2026-04-16T08:00:00Z,74673.5,74718.6,74474.0,74635.9,302982.79
2026-04-16T09:00:00Z,74635.8,74860.0,74555.0,74559.6,204740.1
2026-04-16T10:00:00Z,74559.7,74611.2,74240.0,74276.2,362410.27
2026-04-16T11:00:00Z,74276.3,74544.2,74250.1,74532.3,271465.75
2026-04-16T12:00:00Z,74532.4,74827.2,74532.3,74581.2,283747.14
2026-04-16T13:00:00Z,74581.3,74990.0,73220.2,73750.0,1170368.58
2026-04-16T14:00:00Z,73750.0,74150.0,73377.8,73937.1,893367.25
2026-04-16T15:00:00Z,73937.0,74855.0,73896.5,74660.0,777874.75
2026-04-16T16:00:00Z,74660.1,74899.8,74025.0,74136.9,488141.67
2026-04-16T17:00:00Z,74137.0,74414.4,73866.5,74302.8,391950.9
2026-04-16T18:00:00Z,74302.7,75088.0,74196.0,75003.9,388373.26
2026-04-16T19:00:00Z,75003.9,75388.0,74700.0,75317.0,416526.36
2026-04-16T20:00:00Z,75317.0,75522.3,74959.2,75185.6,300430.56
2026-04-16T21:00:00Z,75185.7,75244.0,74747.0,74903.2,197186.63
2026-04-16T22:00:00Z,74903.2,75083.4,74784.4,74833.5,156913.45
2026-04-16T23:00:00Z,74833.6,75148.9,74797.3,75106.7,138477.61
2026-04-17T00:00:00Z,75106.7,75114.3,74840.9,74900.1,126584.41
2026-04-17T01:00:00Z,74900.1,75000.0,74525.0,74699.0,239233.04
2026-04-17T02:00:00Z,74699.0,74772.4,74495.2,74660.5,145586.17
2026-04-17T03:00:00Z,74660.5,74798.9,74558.6,74577.3,176692.73
2026-04-17T04:00:00Z,74577.2,74820.5,74550.1,74749.0,130889.32
2026-04-17T05:00:00Z,74749.0,74766.6,74510.3,74606.0,155932.4
2026-04-17T06:00:00Z,74606.1,74909.3,74555.0,74896.7,189233.52
2026-04-17T07:00:00Z,74896.8,75064.7,74892.6,75043.8,338244.89
2026-04-17T08:00:00Z,75043.7,75849.2,74961.4,75739.3,781758.43
2026-04-17T09:00:00Z,75739.3,76348.0,75471.9,75736.0,1263043.83
2026-04-17T10:00:00Z,75736.0,75850.0,75037.0,75233.8,598645.78
2026-04-17T11:00:00Z,75233.7,75564.6,75200.7,75544.1,252539.0
2026-04-17T12:00:00Z,75544.1,76229.2,75483.0,76190.0,699751.09
2026-04-17T13:00:00Z,76190.0,77397.2,76005.6,77299.9,2846085.91
2026-04-17T14:00:00Z,77299.9,78036.1,76980.0,77844.1,1643053.17
2026-04-17T15:00:00Z,77844.2,77939.3,77389.5,77740.1,736550.15
2026-04-17T16:00:00Z,77740.1,78323.0,77656.9,77826.0,811003.38
2026-04-17T17:00:00Z,77825.9,77886.3,77075.1,77487.9,772904.42
2026-04-17T18:00:00Z,77487.8,77536.7,77058.0,77129.5,357864.68
2026-04-17T19:00:00Z,77129.6,77440.9,76920.6,77354.6,337037.26
2026-04-17T20:00:00Z,77354.6,77598.4,77125.0,77292.8,201342.43
2026-04-17T21:00:00Z,77292.8,77460.0,77244.1,77404.2,102478.05
2026-04-17T22:00:00Z,77404.1,77473.6,77230.0,77260.0,133640.08
2026-04-17T23:00:00Z,77259.9,77270.3,76856.1,77033.1,249114.24
2026-04-18T00:00:00Z,77033.0,77220.0,76930.7,77134.2,180276.26
2026-04-18T01:00:00Z,77134.2,77293.5,77076.5,77178.5,124257.55
2026-04-18T02:00:00Z,77178.5,77392.4,77080.0,77243.5,130276.22
2026-04-18T03:00:00Z,77243.6,77255.2,76922.0,76975.2,180467.59
2026-04-18T04:00:00Z,76975.1,77141.4,76824.4,77072.2,194016.31
2026-04-18T05:00:00Z,77072.2,77250.0,77072.1,77086.8,113804.24
2026-04-18T06:00:00Z,77086.8,77187.9,77014.5,77094.4,101467.55
2026-04-18T07:00:00Z,77094.4,77094.4,76863.8,76969.3,130867.46
2026-04-18T08:00:00Z,76969.3,77016.0,76459.0,76700.0,625609.03
2026-04-18T09:00:00Z,76700.0,76700.0,76370.2,76560.9,260591.4
2026-04-18T10:00:00Z,76560.9,76561.0,76100.0,76164.6,539719.98
2026-04-18T11:00:00Z,76164.6,76164.7,75733.3,76008.5,542661.13
2026-04-18T12:00:00Z,76008.5,76267.3,76004.1,76167.6,233420.56
2026-04-18T13:00:00Z,76167.6,76176.8,75760.0,76083.7,248056.85
2026-04-18T14:00:00Z,76083.6,76266.1,75939.8,76214.7,268656.62
2026-04-18T15:00:00Z,76214.7,76345.2,75928.8,76121.9,185678.35
2026-04-18T16:00:00Z,76121.8,76172.0,75623.2,75903.8,427420.2
2026-04-18T17:00:00Z,75903.7,75939.3,75738.3,75788.0,259923.71
2026-04-18T18:00:00Z,75788.0,75800.0,75370.0,75603.6,347862.05
2026-04-18T19:00:00Z,75603.6,75761.5,75526.5,75609.8,116696.17
2026-04-18T20:00:00Z,75609.8,75798.3,75564.3,75707.6,106892.39
2026-04-18T21:00:00Z,75707.7,75796.3,75547.7,75776.5,71121.68
2026-04-18T22:00:00Z,75776.6,75835.9,75570.0,75768.6,82813.49
2026-04-18T23:00:00Z,75768.6,75861.1,75649.5,75649.6,80666.11
2026-04-19T00:00:00Z,75649.5,75811.1,75503.0,75629.0,160550.97
2026-04-19T01:00:00Z,75629.1,75745.5,75403.0,75576.1,177052.74
2026-04-19T02:00:00Z,75576.2,75679.8,75343.1,75444.5,185877.07
2026-04-19T03:00:00Z,75444.4,75607.7,75310.4,75473.4,179642.23
2026-04-19T04:00:00Z,75473.3,75755.0,75379.7,75633.0,262264.19
2026-04-19T05:00:00Z,75633.0,75656.0,75480.0,75508.2,87247.34
2026-04-19T06:00:00Z,75508.1,75513.9,75250.5,75364.7,192145.83
2026-04-19T07:00:00Z,75364.7,75365.0,74837.4,75210.3,583340.11
2026-04-19T08:00:00Z,75210.2,75268.7,75015.2,75223.0,146056.02
2026-04-19T09:00:00Z,75223.0,75234.2,74888.0,74989.1,197993.47
2026-04-19T10:00:00Z,74989.2,75223.1,74900.1,75197.2,184329.62
2026-04-19T11:00:00Z,75197.3,75595.8,75186.0,75560.7,386705.64
2026-04-19T12:00:00Z,75560.7,75658.0,75380.0,75535.7,269204.69
2026-04-19T13:00:00Z,75535.8,76219.3,75508.4,75884.8,613712.45
2026-04-19T14:00:00Z,75884.9,76108.9,75623.8,75980.0,329551.72
2026-04-19T15:00:00Z,75980.0,76120.0,75337.2,75806.8,371979.01
2026-04-19T16:00:00Z,75806.7,75816.1,75255.2,75347.0,263036.77
2026-04-19T17:00:00Z,75347.1,75359.5,74571.6,74750.9,579126.86
2026-04-19T18:00:00Z,74751.0,74875.7,74550.0,74744.1,321997.98
2026-04-19T19:00:00Z,74744.1,75049.0,74744.1,74935.0,163453.04
2026-04-19T20:00:00Z,74935.0,74935.0,74367.3,74603.1,284560.47
2026-04-19T21:00:00Z,74603.0,74791.2,74300.0,74387.0,205140.49
2026-04-19T22:00:00Z,74387.0,74387.0,73716.3,74010.1,767372.91
2026-04-19T23:00:00Z,74010.1,74032.9,73750.0,73767.8,330034.64
2026-04-20T00:00:00Z,73768.4,74326.7,73666.0,74241.3,567189.15
2026-04-20T01:00:00Z,74241.4,74727.1,74180.0,74563.9,416202.1
2026-04-20T02:00:00Z,74564.0,74600.0,74265.6,74382.2,235801.43
2026-04-20T03:00:00Z,74382.2,74604.1,74314.6,74600.1,145172.13
2026-04-20T04:00:00Z,74600.1,74608.7,74400.5,74532.0,105950.95
2026-04-20T05:00:00Z,74531.9,74531.9,74073.6,74240.1,257921.07
2026-04-20T06:00:00Z,74240.1,74872.0,74218.3,74755.7,371213.35
2026-04-20T07:00:00Z,74755.7,75562.2,74618.0,74799.9,1136539.31
2026-04-20T08:00:00Z,74799.9,74966.5,74579.0,74692.6,287895.9
2026-04-20T09:00:00Z,74692.5,75199.0,74662.4,75027.3,513190.26
2026-04-20T10:00:00Z,75027.4,75363.6,74955.0,74987.9,266238.26
2026-04-20T11:00:00Z,74988.0,75246.0,74912.6,75154.0,165536.03
2026-04-20T12:00:00Z,75154.0,75624.7,75000.0,75251.5,462817.27
2026-04-20T13:00:00Z,75251.5,75379.4,74811.0,75231.3,576500.01
2026-04-20T14:00:00Z,75231.3,75742.3,74868.4,74995.0,726641.24
2026-04-20T15:00:00Z,74995.0,75741.9,74654.2,75669.8,733337.72
2026-04-20T16:00:00Z,75669.9,75679.0,75243.5,75300.6,280375.35
2026-04-20T17:00:00Z,75299.9,75937.7,75237.9,75849.6,389172.72
2026-04-20T18:00:00Z,75849.6,76430.9,75849.6,76389.9,752698.44
2026-04-20T19:00:00Z,76390.0,76448.0,76085.0,76248.0,263842.84
2026-04-20T20:00:00Z,76247.9,76548.5,76069.8,76233.5,218269.2
2026-04-20T21:00:00Z,76233.4,76334.2,75733.6,75911.9,202480.2
2026-04-20T22:00:00Z,75911.9,76108.3,75856.8,75928.7,140262.33
2026-04-20T23:00:00Z,75928.7,75928.7,75564.8,75803.4,283531.86
2026-04-21T00:00:00Z,75803.4,76078.8,75665.5,76073.0,298610.74
2026-04-21T01:00:00Z,76073.0,76249.9,75823.1,75897.5,279972.43
2026-04-21T02:00:00Z,75897.5,75897.9,75543.9,75553.2,250782.42
2026-04-21T03:00:00Z,75553.1,75699.9,75441.0,75684.3,219172.38
2026-04-21T04:00:00Z,75684.4,75797.8,75565.9,75779.9,151179.97
2026-04-21T05:00:00Z,75779.8,75957.7,75741.0,75771.7,159206.47
2026-04-21T06:00:00Z,75771.6,76100.0,75659.0,75930.1,215147.62
2026-04-21T07:00:00Z,75930.0,76275.0,75774.0,76051.4,326847.02
2026-04-21T08:00:00Z,76051.5,76924.5,76025.0,76472.1,654211.66
2026-04-21T09:00:00Z,76472.0,76561.7,76118.0,76330.9,354107.87
2026-04-21T10:00:00Z,76331.0,76849.9,76312.6,76705.0,307916.73
2026-04-21T11:00:00Z,76705.0,76725.9,76287.0,76406.7,371708.52
2026-04-21T12:00:00Z,76406.6,76500.0,75680.0,75985.2,675555.69
2026-04-21T13:00:00Z,75985.2,76158.0,75696.2,75862.2,448540.69
2026-04-21T14:00:00Z,75862.2,76567.2,75567.2,75631.3,742741.87
2026-04-21T15:00:00Z,75631.3,75940.0,75300.0,75795.6,647562.55
2026-04-21T16:00:00Z,75795.6,76166.0,75722.6,75746.0,306327.17
2026-04-21T17:00:00Z,75746.0,75868.7,75009.0,75507.9,834491.51
2026-04-21T18:00:00Z,75508.0,75628.4,75267.4,75565.4,252079.07
2026-04-21T19:00:00Z,75565.4,75869.8,74766.1,74985.7,587601.19
2026-04-21T20:00:00Z,74985.7,75815.0,74943.6,75650.1,435903.27
2026-04-21T21:00:00Z,75650.0,75724.8,75404.5,75502.1,89465.0
2026-04-21T22:00:00Z,75502.0,75611.4,75250.0,75598.0,162783.88
2026-04-21T23:00:00Z,75597.9,76400.0,75572.7,76302.1,499489.71
2026-04-22T00:00:00Z,76302.2,76480.0,76190.5,76339.9,292256.31
2026-04-22T01:00:00Z,76339.9,76399.9,76111.0,76273.8,219601.03
2026-04-22T02:00:00Z,76273.8,77633.5,76190.6,77580.3,1345759.33
2026-04-22T03:00:00Z,77580.2,77717.8,77368.7,77493.7,493941.82
2026-04-22T04:00:00Z,77493.8,77685.0,77323.4,77487.4,319632.2
2026-04-22T05:00:00Z,77487.4,78420.2,77413.6,77950.0,1292434.53
2026-04-22T06:00:00Z,77950.0,77997.7,77850.1,77970.1,241384.9
2026-04-22T07:00:00Z,77970.1,78075.0,77765.9,77977.8,302885.22
2026-04-22T08:00:00Z,77977.9,78168.0,77899.2,77970.5,239694.57
2026-04-22T09:00:00Z,77970.6,78150.0,77907.8,77964.8,161585.53
2026-04-22T10:00:00Z,77964.8,78148.0,77904.5,78122.0,160456.34
2026-04-22T11:00:00Z,78122.0,78361.2,78050.3,78262.6,329907.38
2026-04-22T12:00:00Z,78262.6,78499.8,78062.5,78191.0,561886.64
2026-04-22T13:00:00Z,78191.1,78794.0,78118.0,78786.2,741252.62
2026-04-22T14:00:00Z,78786.3,79167.5,78540.6,79000.8,1214485.66
2026-04-22T15:00:00Z,79000.9,79375.3,78785.5,79233.1,695129.1
2026-04-22T16:00:00Z,79233.1,79443.4,78592.0,78703.4,679166.08
2026-04-22T17:00:00Z,78703.4,79000.0,78658.0,78858.3,308572.94
2026-04-22T18:00:00Z,78858.4,79132.9,78777.0,78984.0,202424.53
2026-04-22T19:00:00Z,78984.1,79028.0,78661.0,78798.4,325470.85
2026-04-22T20:00:00Z,78798.5,78887.8,78373.4,78404.0,272871.93
2026-04-22T21:00:00Z,78404.1,78791.8,78384.3,78715.3,166962.98
2026-04-22T22:00:00Z,78715.3,78783.8,78414.2,78555.1,138126.09
2026-04-22T23:00:00Z,78555.1,78566.0,78112.0,78147.0,229633.32
2026-04-23T00:00:00Z,78147.1,78545.9,77544.0,78399.9,692874.92
2026-04-23T01:00:00Z,78399.9,78437.0,78015.0,78314.3,285718.19
2026-04-23T02:00:00Z,78314.4,78320.0,77702.1,77894.2,436414.28
2026-04-23T03:00:00Z,77894.2,77978.0,77425.9,77704.3,487924.67
2026-04-23T04:00:00Z,77704.2,77917.0,77636.4,77873.8,220133.17
2026-04-23T05:00:00Z,77873.8,78080.0,77727.7,77990.9,253526.25
2026-04-23T06:00:00Z,77990.8,78299.3,77990.8,78158.0,330278.97
2026-04-23T07:00:00Z,78158.0,78200.2,77936.1,78004.0,178280.25
2026-04-23T08:00:00Z,78004.0,78142.0,77684.0,77816.3,308240.4
2026-04-23T09:00:00Z,77816.2,77822.9,77366.5,77619.0,442557.12
2026-04-23T10:00:00Z,77619.0,77684.0,77130.6,77370.3,551524.8
2026-04-23T11:00:00Z,77370.4,77717.9,77328.6,77659.3,262487.41
2026-04-23T12:00:00Z,77659.3,77842.4,77476.7,77819.4,419492.87
2026-04-23T13:00:00Z,77819.5,77871.8,77350.0,77494.2,358648.48
2026-04-23T14:00:00Z,77494.2,78167.4,77380.0,78135.2,571255.49
2026-04-23T15:00:00Z,78135.1,78620.0,77932.1,78331.3,979793.01
2026-04-23T16:00:00Z,78331.2,78470.0,77974.9,78051.7,367614.91
2026-04-23T17:00:00Z,78051.7,78138.4,76911.1,77717.9,1260980.31
2026-04-23T18:00:00Z,77717.9,78100.0,77628.6,77636.3,565131.91
2026-04-23T19:00:00Z,77636.3,77855.3,77557.2,77674.2,245713.78
2026-04-23T20:00:00Z,77674.1,78023.8,77601.9,77844.9,190727.8
2026-04-23T21:00:00Z,77844.9,78038.0,77760.0,77828.5,94311.02
2026-04-23T22:00:00Z,77828.4,78299.7,77825.6,78191.0,198842.54
2026-04-23T23:00:00Z,78191.0,78263.2,77976.5,78209.7,141178.88
2026-04-24T00:00:00Z,78209.8,78449.6,78120.0,78379.4,191935.58
2026-04-24T01:00:00Z,78379.3,78465.3,77905.7,78390.1,467799.77
2026-04-24T02:00:00Z,78390.0,78546.9,78038.5,78092.3,358055.66
2026-04-24T03:00:00Z,78092.3,78152.8,77521.0,77702.2,502104.8
2026-04-24T04:00:00Z,77702.3,77843.1,77435.4,77628.3,333360.31
2026-04-24T05:00:00Z,77628.3,77997.8,77400.7,77909.9,283170.49
2026-04-24T06:00:00Z,77909.9,77949.5,77714.6,77741.1,163549.41
2026-04-24T07:00:00Z,77741.1,77811.0,77504.9,77623.0,251390.44
2026-04-24T08:00:00Z,77623.1,77975.0,77534.8,77746.3,246694.86
2026-04-24T09:00:00Z,77746.3,77784.8,77328.5,77499.5,358382.5
2026-04-24T10:00:00Z,77499.5,77745.9,77409.8,77709.8,187609.49
2026-04-24T11:00:00Z,77709.8,78347.1,77709.8,78191.3,744915.84
2026-04-24T12:00:00Z,78191.3,78299.6,77956.3,78233.3,287973.03
2026-04-24T13:00:00Z,78233.2,78440.0,77864.8,78051.9,568225.99
2026-04-24T14:00:00Z,78051.8,78051.8,77638.0,77990.5,434847.93
2026-04-24T15:00:00Z,77990.4,78200.0,77524.4,78006.8,612449.82
2026-04-24T16:00:00Z,78006.8,78033.9,77550.0,77733.5,347878.16
2026-04-24T17:00:00Z,77733.5,77794.4,77450.0,77648.3,376995.22
2026-04-24T18:00:00Z,77648.4,77695.8,77309.6,77582.6,226326.02
2026-04-24T19:00:00Z,77582.7,77715.6,77485.1,77600.0,169434.92
2026-04-24T20:00:00Z,77599.9,77726.3,77412.3,77691.8,136486.51
2026-04-24T21:00:00Z,77691.7,77716.0,77500.0,77500.0,124208.81
2026-04-24T22:00:00Z,77500.1,77570.6,77202.2,77283.0,337236.02
2026-04-24T23:00:00Z,77283.0,77408.0,77283.0,77386.8,128120.01
2026-04-25T00:00:00Z,77386.7,77444.1,77258.9,77410.1,107508.73
2026-04-25T01:00:00Z,77410.1,77568.8,77390.7,77487.1,107664.54
2026-04-25T02:00:00Z,77487.0,77598.9,77450.0,77555.4,102295.61
2026-04-25T03:00:00Z,77555.4,77674.7,77492.8,77625.7,118002.75
2026-04-25T04:00:00Z,77625.7,77655.1,77551.4,77582.6,63792.62
2026-04-25T05:00:00Z,77582.5,77582.5,77425.0,77480.8,81146.3
2026-04-25T06:00:00Z,77480.9,77557.3,77448.6,77468.5,59507.0
2026-04-25T07:00:00Z,77468.5,77530.6,77409.7,77454.2,86569.62
2026-04-25T08:00:00Z,77454.3,77620.8,77439.1,77600.0,132941.44
2026-04-25T09:00:00Z,77600.0,77734.9,77542.8,77666.8,123162.66
2026-04-25T10:00:00Z,77666.9,77839.6,77666.8,77743.8,168497.76
2026-04-25T11:00:00Z,77743.8,77743.8,77569.1,77655.8,149220.51
2026-04-25T12:00:00Z,77655.8,77687.3,77501.0,77520.1,149650.08
2026-04-25T13:00:00Z,77520.2,77677.5,77516.0,77645.0,82913.87
2026-04-25T14:00:00Z,77645.0,77715.4,77590.0,77616.9,95149.81
2026-04-25T15:00:00Z,77617.0,77682.1,77256.1,77290.0,267762.46
2026-04-25T16:00:00Z,77289.9,77413.3,77034.5,77361.5,457436.75
2026-04-25T17:00:00Z,77361.5,77371.2,77171.9,77216.0,92054.1
2026-04-25T18:00:00Z,77216.1,77352.6,77177.2,77257.1,100862.77
2026-04-25T19:00:00Z,77257.1,77312.5,77151.1,77292.0,77922.56
2026-04-25T20:00:00Z,77292.0,77440.3,77263.0,77432.5,80622.59
2026-04-25T21:00:00Z,77432.6,77513.2,77375.0,77496.8,80639.61
2026-04-25T22:00:00Z,77496.9,77607.6,77459.6,77524.8,107742.28
2026-04-25T23:00:00Z,77524.8,77616.0,77480.5,77587.9,78223.9
2026-04-26T00:00:00Z,77588.0,77600.0,77403.1,77467.7,107901.35
2026-04-26T01:00:00Z,77467.7,77535.0,77411.9,77416.8,82101.83
2026-04-26T02:00:00Z,77416.8,77560.0,77408.3,77481.0,70386.27
2026-04-26T03:00:00Z,77481.0,77510.0,77289.8,77359.6,111035.04
2026-04-26T04:00:00Z,77359.5,77788.0,77336.9,77740.1,215867.0
2026-04-26T05:00:00Z,77740.0,78174.7,77680.0,77944.1,522746.54
2026-04-26T06:00:00Z,77944.0,78022.7,77854.4,77979.9,151642.77
2026-04-26T07:00:00Z,77980.0,78093.4,77926.3,78072.8,104803.4
2026-04-26T08:00:00Z,78072.8,78185.1,77968.8,77993.7,181443.65
2026-04-26T09:00:00Z,77993.6,78025.0,77888.0,77964.7,111930.59
2026-04-26T10:00:00Z,77964.8,78025.3,77912.3,77964.9,108918.11
2026-04-26T11:00:00Z,77964.9,78117.3,77964.9,78052.7,97521.23
2026-04-26T12:00:00Z,78052.7,78063.0,77705.2,77792.8,223891.91
2026-04-26T13:00:00Z,77792.7,77969.7,77751.7,77928.5,141168.94
2026-04-26T14:00:00Z,77928.5,78138.9,77842.3,78050.0,221764.06
2026-04-26T15:00:00Z,78050.1,78084.9,77950.0,78005.2,113284.9
2026-04-26T16:00:00Z,78005.3,78050.0,77888.0,77891.5,94181.07
2026-04-26T17:00:00Z,77891.5,78020.0,77803.0,77980.0,164916.78
2026-04-26T18:00:00Z,77980.0,78319.8,77950.0,78230.6,377173.01
2026-04-26T19:00:00Z,78230.6,78470.5,77950.2,78179.9,568533.28
2026-04-26T20:00:00Z,78180.0,78351.2,78108.0,78140.8,120868.57
2026-04-26T21:00:00Z,78140.9,78958.9,77767.0,78382.8,811604.15
2026-04-26T22:00:00Z,78382.9,78854.2,77911.2,78281.7,781116.63
2026-04-26T23:00:00Z,78281.7,78898.9,77973.3,78621.5,879430.35
2026-04-27T00:00:00Z,78621.6,79355.0,78340.0,79262.7,470118.59
2026-04-27T01:00:00Z,79262.8,79489.9,78666.0,79236.9,859562.26
2026-04-27T02:00:00Z,79236.9,79259.2,78979.9,79077.5,216191.9
2026-04-27T03:00:00Z,79077.5,79290.4,79023.3,79055.9,154865.14
2026-04-27T04:00:00Z,79055.9,79122.7,78832.0,78879.6,162073.78
2026-04-27T05:00:00Z,78879.7,78906.4,77512.4,77740.1,1393928.21
2026-04-27T06:00:00Z,77740.1,77829.6,77410.0,77663.9,420900.42
2026-04-27T07:00:00Z,77663.9,77700.0,77526.0,77558.2,223902.87
2026-04-27T08:00:00Z,77558.2,77777.0,77502.2,77763.8,256794.07
2026-04-27T09:00:00Z,77763.8,77936.3,77650.0,77853.1,282982.48
2026-04-27T10:00:00Z,77853.1,77899.0,77740.0,77804.7,119600.47
2026-04-27T11:00:00Z,77804.6,77839.7,77684.5,77795.5,131443.22
2026-04-27T12:00:00Z,77795.5,77826.6,77583.4,77630.0,227964.57
2026-04-27T13:00:00Z,77629.9,77922.6,77533.4,77713.1,409888.7
2026-04-27T14:00:00Z,77713.2,78233.0,77640.0,77775.9,641977.46
2026-04-27T15:00:00Z,77775.9,77788.7,76518.0,76758.1,1781795.72
2026-04-27T16:00:00Z,76758.1,76833.0,76501.0,76590.0,381372.93
2026-04-27T17:00:00Z,76590.0,76904.6,76581.1,76698.2,343765.15
2026-04-27T18:00:00Z,76698.3,76864.3,76615.4,76791.0,177924.63
2026-04-27T19:00:00Z,76791.0,76858.0,76400.0,76835.4,560761.01
2026-04-27T20:00:00Z,76835.3,77032.9,76789.8,76908.5,157633.02
2026-04-27T21:00:00Z,76908.6,76939.8,76733.0,76733.0,103796.38
2026-04-27T22:00:00Z,76733.1,77045.2,76720.0,77019.1,152449.32
2026-04-27T23:00:00Z,77019.1,77410.0,76962.5,77327.6,359387.85
2026-04-28T00:00:00Z,77327.6,77444.0,77168.5,77341.5,253928.65
2026-04-28T01:00:00Z,77341.4,77359.4,76987.5,77040.1,197699.08
2026-04-28T02:00:00Z,77040.1,77198.8,76611.0,76848.0,407442.63
2026-04-28T03:00:00Z,76848.1,76856.5,76636.0,76770.3,146498.68
2026-04-28T04:00:00Z,76770.4,76919.0,76650.0,76844.9,165050.74
2026-04-28T05:00:00Z,76845.0,77120.9,76761.0,76840.7,219131.4
2026-04-28T06:00:00Z,76840.7,76976.5,76518.1,76658.8,264481.1
2026-04-28T07:00:00Z,76658.7,76881.6,76355.1,76828.0,363711.62
2026-04-28T08:00:00Z,76828.0,76947.1,76689.3,76813.9,198905.08
2026-04-28T09:00:00Z,76813.9,76822.0,76452.9,76554.2,175375.75
2026-04-28T10:00:00Z,76554.1,76652.9,76440.0,76579.4,139905.36
2026-04-28T11:00:00Z,76579.4,76602.2,76088.0,76199.9,480816.15
2026-04-28T12:00:00Z,76200.0,76389.0,76121.2,76347.4,305787.24
2026-04-28T13:00:00Z,76347.4,76386.0,75929.4,76159.6,584289.36
2026-04-28T14:00:00Z,76159.6,76168.4,75624.7,75917.7,718733.57
2026-04-28T15:00:00Z,75917.6,76050.0,75805.0,76026.3,316689.85
2026-04-28T16:00:00Z,76026.4,76209.6,75854.3,76096.7,236654.64
2026-04-28T17:00:00Z,76096.6,76241.5,75920.2,76155.0,231329.44
2026-04-28T18:00:00Z,76154.9,76250.0,76097.1,76205.3,227243.29
2026-04-28T19:00:00Z,76205.4,76359.0,76036.4,76295.9,173195.68
2026-04-28T20:00:00Z,76295.8,76445.0,76290.9,76432.6,140475.69
2026-04-28T21:00:00Z,76432.5,76449.9,76231.6,76325.2,108351.47
2026-04-28T22:00:00Z,76325.2,76418.6,76178.6,76207.7,88814.07
2026-04-28T23:00:00Z,76207.6,76347.0,76143.8,76301.9,87038.95
2026-04-29T00:00:00Z,76301.9,76525.0,76237.0,76477.1,164329.51
2026-04-29T01:00:00Z,76477.2,76630.0,76132.7,76534.3,293679.21
2026-04-29T02:00:00Z,76534.4,76624.6,76364.0,76491.2,143281.41
2026-04-29T03:00:00Z,76491.1,77086.7,76475.6,76946.4,483080.44
2026-04-29T04:00:00Z,76946.5,77416.7,76837.6,77216.9,599887.63
2026-04-29T05:00:00Z,77216.8,77278.9,77148.3,77244.9,317366.75
2026-04-29T06:00:00Z,77244.9,77288.0,76888.0,76984.7,375953.98
2026-04-29T07:00:00Z,76984.8,77147.8,76973.0,77017.9,202808.57
2026-04-29T08:00:00Z,77017.9,77113.8,76922.2,77001.2,161521.83
2026-04-29T09:00:00Z,77001.1,77773.5,76922.0,77610.2,591544.22
2026-04-29T10:00:00Z,77610.2,77882.3,77513.6,77580.0,425758.97
2026-04-29T11:00:00Z,77580.0,77642.2,77435.6,77543.6,276858.74
2026-04-29T12:00:00Z,77543.6,77553.0,76938.0,77108.0,557723.64
2026-04-29T13:00:00Z,77108.0,77211.1,76382.2,76735.1,785330.35
2026-04-29T14:00:00Z,76735.2,76833.2,76444.0,76540.0,368351.57
2026-04-29T15:00:00Z,76540.0,76602.5,75669.0,75892.4,800008.8
2026-04-29T16:00:00Z,75892.4,76095.3,75645.0,75770.9,570664.96
2026-04-29T17:00:00Z,75771.0,76163.0,75764.4,76154.4,313885.87
2026-04-29T18:00:00Z,76154.4,76225.6,74893.3,75470.9,1490006.79
2026-04-29T19:00:00Z,75470.9,75552.6,75260.0,75510.6,332063.61
2026-04-29T20:00:00Z,75510.5,75834.2,75452.4,75634.4,503780.3
2026-04-29T21:00:00Z,75634.3,76063.9,75568.6,75900.0,171376.11
2026-04-29T22:00:00Z,75900.0,75969.9,75782.1,75885.2,142747.63
2026-04-29T23:00:00Z,75885.1,75963.2,75651.2,75755.0,184940.3
2026-04-30T00:00:00Z,75755.0,76300.0,75612.9,76210.1,373296.19
2026-04-30T01:00:00Z,76210.0,76432.3,76134.0,76193.3,236699.83
2026-04-30T02:00:00Z,76193.3,76313.9,75454.2,75669.5,406297.35
