timestamp_utc,open,high,low,close,volume
2026-04-16T07:15:00Z,74873.9,74906.7,74820.1,74866.0,28048.69
2026-04-16T07:30:00Z,74866.1,74871.0,74750.5,74824.6,49350.24
2026-04-16T07:45:00Z,74824.5,74824.6,74600.0,74673.4,90169.74
2026-04-16T08:00:00Z,74673.5,74718.6,74474.0,74493.4,116817.63
2026-04-16T08:15:00Z,74493.4,74700.0,74486.3,74650.1,98023.88
2026-04-16T08:30:00Z,74650.1,74706.0,74519.2,74638.8,57646.68
2026-04-16T08:45:00Z,74638.8,74703.9,74606.8,74635.9,30494.6
2026-04-16T09:00:00Z,74635.8,74722.3,74590.1,74706.1,47663.7
2026-04-16T09:15:00Z,74706.2,74860.0,74706.2,74783.2,74247.39
2026-04-16T09:30:00Z,74783.2,74797.6,74653.1,74662.1,39957.85
2026-04-16T09:45:00Z,74662.1,74682.6,74555.0,74559.6,42871.16
2026-04-16T10:00:00Z,74559.7,74611.2,74357.1,74392.2,126316.49
2026-04-16T10:15:00Z,74392.2,74492.2,74260.4,74420.4,107929.27
2026-04-16T10:30:00Z,74420.4,74480.7,74334.4,74359.0,50021.34
2026-04-16T10:45:00Z,74358.9,74381.8,74240.0,74276.2,78143.17
2026-04-16T11:00:00Z,74276.3,74350.4,74250.1,74290.0,45951.9
2026-04-16T11:15:00Z,74290.0,74355.2,74255.3,74347.7,37135.08
2026-04-16T11:30:00Z,74347.8,74459.4,74314.1,74417.8,123300.1
2026-04-16T11:45:00Z,74417.7,74544.2,74395.3,74532.3,65078.67
2026-04-16T12:00:00Z,74532.4,74827.2,74532.3,74703.7,146826.88
2026-04-16T12:15:00Z,74703.7,74765.5,74621.6,74674.5,51722.96
2026-04-16T12:30:00Z,74674.4,74707.0,74562.4,74621.4,38826.39
2026-04-16T12:45:00Z,74621.3,74621.4,74542.4,74581.2,46370.91
2026-04-16T13:00:00Z,74581.3,74800.0,74547.6,74783.8,45550.11
2026-04-16T13:15:00Z,74783.7,74990.0,74750.8,74929.7,119855.18
2026-04-16T13:30:00Z,74929.7,74980.0,74440.8,74565.0,187180.54
2026-04-16T13:45:00Z,74565.1,74565.6,73220.2,73750.0,817782.75
2026-04-16T14:00:00Z,73750.0,73937.3,73542.0,73785.0,284146.99
2026-04-16T14:15:00Z,73785.0,73859.5,73377.8,73741.1,282899.0
2026-04-16T14:30:00Z,73741.1,74018.5,73725.1,73933.3,163014.53
2026-04-16T14:45:00Z,73933.3,74150.0,73810.9,73937.1,163306.73
2026-04-16T15:00:00Z,73937.0,74418.7,73896.5,74270.1,210571.98
2026-04-16T15:15:00Z,74270.1,74388.0,74156.8,74157.0,133600.88
2026-04-16T15:30:00Z,74156.9,74855.0,74134.2,74524.2,318357.3
2026-04-16T15:45:00Z,74524.3,74763.6,74410.2,74660.0,115344.59
2026-04-16T16:00:00Z,74660.1,74899.8,74600.0,74621.6,139925.01
2026-04-16T16:15:00Z,74621.7,74837.9,74514.3,74532.8,92091.97
2026-04-16T16:30:00Z,74532.8,74595.9,74175.0,74292.1,155740.91
2026-04-16T16:45:00Z,74292.1,74384.0,74025.0,74136.9,100383.78
2026-04-16T17:00:00Z,74137.0,74168.0,73920.0,73920.3,103854.99
2026-04-16T17:15:00Z,73920.4,74249.5,73866.5,74180.6,122566.59
2026-04-16T17:30:00Z,74180.5,74372.7,74056.3,74337.4,97846.76
2026-04-16T17:45:00Z,74337.3,74414.4,74161.6,74302.8,67682.56
2026-04-16T18:00:00Z,74302.7,74493.9,74196.0,74378.7,78443.81
2026-04-16T18:15:00Z,74378.8,74450.0,74228.3,74369.0,50464.58
2026-04-16T18:30:00Z,74368.9,74547.0,74321.8,74540.0,51809.29
2026-04-16T18:45:00Z,74539.9,75088.0,74539.9,75003.9,207655.58
2026-04-16T19:00:00Z,75003.9,75064.7,74700.0,74787.3,99011.48
2026-04-16T19:15:00Z,74787.3,75030.4,74755.6,74980.5,55125.79
2026-04-16T19:30:00Z,74980.4,75286.0,74928.4,75196.7,157247.5
2026-04-16T19:45:00Z,75196.7,75388.0,75181.8,75317.0,105141.59
2026-04-16T20:00:00Z,75317.0,75522.3,75205.6,75380.1,176238.77
2026-04-16T20:15:00Z,75380.1,75397.1,75060.7,75158.0,50352.0
2026-04-16T20:30:00Z,75158.0,75158.1,74959.2,75041.9,41473.13
2026-04-16T20:45:00Z,75041.9,75228.0,75009.0,75185.6,32366.66
2026-04-16T21:00:00Z,75185.7,75244.0,75100.1,75106.1,26194.06
2026-04-16T21:15:00Z,75106.1,75132.0,74747.0,74892.9,111751.29
2026-04-16T21:30:00Z,74892.9,74960.0,74786.4,74912.6,38730.92
2026-04-16T21:45:00Z,74912.6,74990.8,74866.0,74903.2,20510.36
2026-04-16T22:00:00Z,74903.2,75083.4,74903.2,74937.4,45868.59
2026-04-16T22:15:00Z,74937.5,74952.6,74784.4,74887.8,49768.82
2026-04-16T22:30:00Z,74887.7,74972.4,74850.1,74886.1,29989.59
2026-04-16T22:45:00Z,74886.1,74936.7,74794.5,74833.5,31286.45
2026-04-16T23:00:00Z,74833.6,74998.0,74797.3,74952.2,31083.42
2026-04-16T23:15:00Z,74952.3,75088.0,74868.4,74986.4,31783.02
2026-04-16T23:30:00Z,74986.5,75148.9,74971.4,75098.7,40640.74
2026-04-16T23:45:00Z,75098.7,75135.7,75001.5,75106.7,34970.43
2026-04-17T00:00:00Z,75106.7,75114.3,74902.8,74923.0,40169.03
2026-04-17T00:15:00Z,74923.0,74959.0,74840.9,74956.2,36699.46
2026-04-17T00:30:00Z,74956.3,75068.0,74919.8,74919.8,22154.38
2026-04-17T00:45:00Z,74919.8,74950.0,74869.8,74900.1,27561.54
2026-04-17T01:00:00Z,74900.1,75000.0,74833.2,74853.5,29004.55
2026-04-17T01:15:00Z,74853.5,74896.1,74579.0,74712.4,101320.08
2026-04-17T01:30:00Z,74712.4,74774.9,74612.9,74679.9,39144.09
2026-04-17T01:45:00Z,74680.0,74799.7,74525.0,74699.0,69764.32
2026-04-17T02:00:00Z,74699.0,74772.4,74592.7,74671.5,38798.95
2026-04-17T02:15:00Z,74671.5,74693.3,74547.6,74560.0,34923.21
2026-04-17T02:30:00Z,74560.0,74700.0,74495.2,74622.8,44181.62
2026-04-17T02:45:00Z,74622.7,74662.5,74574.4,74660.5,27682.39
2026-04-17T03:00:00Z,74660.5,74665.1,74558.6,74645.9,57157.54
2026-04-17T03:15:00Z,74645.9,74745.0,74640.0,74696.1,45318.43
2026-04-17T03:30:00Z,74696.1,74798.9,74625.3,74729.3,36567.8
2026-04-17T03:45:00Z,74729.3,74769.8,74565.6,74577.3,37648.96
2026-04-17T04:00:00Z,74577.2,74648.8,74550.1,74630.5,27942.06
2026-04-17T04:15:00Z,74630.6,74750.0,74630.5,74715.2,34496.64
2026-04-17T04:30:00Z,74715.1,74820.5,74693.5,74774.2,41185.46
2026-04-17T04:45:00Z,74774.2,74794.5,74706.2,74749.0,27265.16
2026-04-17T05:00:00Z,74749.0,74766.6,74510.3,74586.2,82319.07
2026-04-17T05:15:00Z,74586.1,74714.7,74563.9,74631.7,34069.59
2026-04-17T05:30:00Z,74631.6,74658.6,74570.0,74614.3,15792.7
2026-04-17T05:45:00Z,74614.3,74694.7,74588.3,74606.0,23751.04
2026-04-17T06:00:00Z,74606.1,74742.2,74555.0,74719.1,46153.3
2026-04-17T06:15:00Z,74719.1,74775.0,74697.6,74771.2,51966.58
2026-04-17T06:30:00Z,74771.2,74832.9,74720.9,74815.5,46727.28
2026-04-17T06:45:00Z,74815.6,74909.3,74780.0,74896.7,44386.36
2026-04-17T07:00:00Z,74896.8,75064.7,74896.7,74998.1,109147.16
2026-04-17T07:15:00Z,74998.1,74998.1,74898.3,74939.9,43817.06
2026-04-17T07:30:00Z,74939.9,74984.3,74892.6,74984.3,69796.12
2026-04-17T07:45:00Z,74984.2,75049.9,74901.8,75043.8,115484.55
2026-04-17T08:00:00Z,75043.7,75133.4,74975.0,75022.0,86978.1
2026-04-17T08:15:00Z,75022.0,75120.0,74961.4,75068.4,53683.54
2026-04-17T08:30:00Z,75068.2,75375.0,75060.0,75296.7,172423.64
2026-04-17T08:45:00Z,75296.7,75849.2,75240.0,75739.3,468673.15
2026-04-17T09:00:00Z,75739.3,75899.0,75576.2,75870.9,193058.74
2026-04-17T09:15:00Z,75871.0,76348.0,75686.1,76248.8,472384.12
2026-04-17T09:30:00Z,76248.8,76290.4,75471.9,75708.2,450351.73
2026-04-17T09:45:00Z,75708.3,75860.0,75625.6,75736.0,147249.24
2026-04-17T10:00:00Z,75736.0,75850.0,75563.4,75584.0,105163.22
2026-04-17T10:15:00Z,75584.0,75694.8,75184.2,75188.0,171114.17
2026-04-17T10:30:00Z,75188.1,75331.5,75037.0,75144.4,258046.77
2026-04-17T10:45:00Z,75144.4,75268.1,75060.0,75233.8,64321.62
2026-04-17T11:00:00Z,75233.7,75376.8,75200.7,75276.1,70643.63
2026-04-17T11:15:00Z,75276.0,75438.0,75269.6,75423.9,46790.42
2026-04-17T11:30:00Z,75423.9,75538.6,75327.1,75347.7,77414.83
2026-04-17T11:45:00Z,75347.6,75564.6,75336.9,75544.1,57690.12
2026-04-17T12:00:00Z,75544.1,75675.7,75483.0,75648.6,67344.45
2026-04-17T12:15:00Z,75648.5,75950.0,75582.8,75736.2,130365.16
2026-04-17T12:30:00Z,75736.3,75876.0,75604.8,75711.4,92113.39
2026-04-17T12:45:00Z,75711.3,76229.2,75689.8,76190.0,409928.09
2026-04-17T13:00:00Z,76190.0,76895.0,76018.0,76878.9,758782.52
2026-04-17T13:15:00Z,76878.9,76980.0,76400.0,76549.9,506789.18
2026-04-17T13:30:00Z,76550.0,76887.0,76005.6,76849.9,812290.36
2026-04-17T13:45:00Z,76849.9,77397.2,76603.6,77299.9,768223.85
2026-04-17T14:00:00Z,77299.9,77533.0,76980.0,77054.4,362472.5
2026-04-17T14:15:00Z,77054.4,77717.0,77046.6,77416.8,427817.85
2026-04-17T14:30:00Z,77416.7,78015.5,77416.7,77940.5,574217.42
2026-04-17T14:45:00Z,77940.5,78036.1,77658.0,77844.1,278545.4
2026-04-17T15:00:00Z,77844.2,77939.3,77512.6,77779.9,254235.63
2026-04-17T15:15:00Z,77779.9,77937.7,77610.0,77698.5,155612.76
2026-04-17T15:30:00Z,77698.4,77800.0,77408.2,77478.9,152999.46
2026-04-17T15:45:00Z,77478.8,77835.7,77389.5,77740.1,173702.3
2026-04-17T16:00:00Z,77740.1,77999.9,77656.9,77820.7,188822.91
2026-04-17T16:15:00Z,77820.7,78323.0,77753.9,78110.5,333055.92
2026-04-17T16:30:00Z,78110.4,78239.8,77930.6,78050.4,143022.35
2026-04-17T16:45:00Z,78050.4,78060.0,77750.0,77826.0,146102.2
2026-04-17T17:00:00Z,77825.9,77886.3,77300.0,77468.1,277165.16
2026-04-17T17:15:00Z,77468.1,77564.9,77075.1,77210.0,263565.81
2026-04-17T17:30:00Z,77210.0,77519.0,77209.9,77433.3,117698.51
2026-04-17T17:45:00Z,77433.2,77650.0,77393.4,77487.9,114474.94
2026-04-17T18:00:00Z,77487.8,77536.7,77070.6,77119.4,128350.11
2026-04-17T18:15:00Z,77119.3,77345.3,77064.1,77168.1,96916.21
2026-04-17T18:30:00Z,77168.2,77353.5,77110.3,77343.7,76752.7
2026-04-17T18:45:00Z,77343.7,77343.8,77058.0,77129.5,55845.66
2026-04-17T19:00:00Z,77129.6,77235.2,76920.6,77200.0,129842.39
2026-04-17T19:15:00Z,77200.0,77359.5,77200.0,77238.7,77242.07
2026-04-17T19:30:00Z,77238.7,77370.0,77169.5,77312.0,52493.6
2026-04-17T19:45:00Z,77311.9,77440.9,77190.1,77354.6,77459.2
2026-04-17T20:00:00Z,77354.6,77598.4,77313.8,77479.9,77725.44
2026-04-17T20:15:00Z,77479.9,77487.7,77318.0,77329.2,21608.94
2026-04-17T20:30:00Z,77329.1,77352.9,77125.0,77210.0,76335.63
2026-04-17T20:45:00Z,77210.0,77324.9,77165.4,77292.8,25672.42
2026-04-17T21:00:00Z,77292.8,77383.9,77280.0,77354.4,37838.28
2026-04-17T21:15:00Z,77354.4,77450.0,77248.5,77402.8,20714.04
2026-04-17T21:30:00Z,77402.8,77402.8,77244.1,77379.9,24417.61
2026-04-17T21:45:00Z,77380.0,77460.0,77334.5,77404.2,19508.12
2026-04-17T22:00:00Z,77404.1,77473.6,77341.7,77374.4,32160.77
2026-04-17T22:15:00Z,77374.4,77418.8,77270.1,77352.2,34170.12
2026-04-17T22:30:00Z,77352.1,77438.5,77300.0,77380.1,28585.28
2026-04-17T22:45:00Z,77380.1,77399.9,77230.0,77260.0,38723.91
2026-04-17T23:00:00Z,77259.9,77270.3,77125.0,77159.9,41440.81
2026-04-17T23:15:00Z,77160.0,77160.0,76856.1,77013.3,137985.3
2026-04-17T23:30:00Z,77013.3,77097.4,76953.1,77001.3,40075.21
2026-04-17T23:45:00Z,77001.3,77112.4,77001.2,77033.1,29612.92
2026-04-18T00:00:00Z,77033.0,77158.0,77000.0,77055.4,40438.46
2026-04-18T00:15:00Z,77055.5,77193.9,77055.4,77185.7,21324.84
2026-04-18T00:30:00Z,77185.6,77220.0,76972.8,76978.0,69530.46
2026-04-18T00:45:00Z,76978.1,77175.1,76930.7,77134.2,48982.5
2026-04-18T01:00:00Z,77134.2,77293.5,77076.5,77266.7,38130.55
2026-04-18T01:15:00Z,77266.7,77287.5,77228.9,77251.6,24419.6
2026-04-18T01:30:00Z,77251.7,77255.3,77146.6,77150.0,25310.14
2026-04-18T01:45:00Z,77150.0,77267.1,77091.3,77178.5,36397.26
2026-04-18T02:00:00Z,77178.5,77247.2,77080.0,77247.1,32183.17
2026-04-18T02:15:00Z,77247.2,77392.4,77247.1,77270.0,49555.9
2026-04-18T02:30:00Z,77270.0,77357.4,77213.3,77270.8,30723.72
2026-04-18T02:45:00Z,77270.9,77286.5,77225.0,77243.5,17813.43
2026-04-18T03:00:00Z,77243.6,77255.2,77184.6,77217.4,15436.16
2026-04-18T03:15:00Z,77217.4,77217.4,77109.2,77137.5,19374.29
2026-04-18T03:30:00Z,77137.5,77157.5,77062.7,77116.3,28508.24
2026-04-18T03:45:00Z,77116.3,77166.2,76922.0,76975.2,117148.9
2026-04-18T04:00:00Z,76975.1,77064.2,76919.0,77038.1,40919.57
2026-04-18T04:15:00Z,77038.1,77038.1,76878.5,76959.4,40669.48
2026-04-18T04:30:00Z,76959.4,77049.0,76824.4,76953.6,77316.89
2026-04-18T04:45:00Z,76953.7,77141.4,76953.7,77072.2,35110.37
2026-04-18T05:00:00Z,77072.2,77250.0,77072.1,77166.8,43882.21
2026-04-18T05:15:00Z,77166.8,77193.7,77100.0,77115.1,31556.5
2026-04-18T05:30:00Z,77115.1,77151.0,77074.2,77115.0,25316.68
2026-04-18T05:45:00Z,77115.0,77115.1,77081.8,77086.8,13048.85
2026-04-18T06:00:00Z,77086.8,77187.9,77057.0,77133.2,38869.58
2026-04-18T06:15:00Z,77133.2,77149.0,77014.5,77050.1,27522.59
2026-04-18T06:30:00Z,77050.0,77106.3,77050.0,77106.3,19198.37
2026-04-18T06:45:00Z,77106.3,77120.9,77070.9,77094.4,15877.01
2026-04-18T07:00:00Z,77094.4,77094.4,77030.1,77035.0,16345.27
2026-04-18T07:15:00Z,77035.0,77067.6,76996.5,77051.9,23952.88
2026-04-18T07:30:00Z,77052.0,77056.5,76940.0,77006.5,32598.03
2026-04-18T07:45:00Z,77006.5,77006.5,76863.8,76969.3,57971.28
2026-04-18T08:00:00Z,76969.3,77016.0,76760.0,76761.0,103399.46
2026-04-18T08:15:00Z,76761.0,76829.7,76600.0,76658.6,228622.19
2026-04-18T08:30:00Z,76658.6,76729.0,76459.0,76517.0,196925.65
2026-04-18T08:45:00Z,76516.9,76750.0,76507.7,76700.0,96661.73
2026-04-18T09:00:00Z,76700.0,76700.0,76406.7,76504.3,100804.35
2026-04-18T09:15:00Z,76504.3,76547.7,76370.2,76542.5,78906.81
2026-04-18T09:30:00Z,76542.4,76638.2,76519.3,76591.7,38026.24
2026-04-18T09:45:00Z,76591.7,76662.0,76487.6,76560.9,42854.0
2026-04-18T10:00:00Z,76560.9,76561.0,76154.1,76267.0,286223.92
2026-04-18T10:15:00Z,76267.1,76362.0,76252.2,76295.2,68994.22
2026-04-18T10:30:00Z,76295.3,76295.3,76178.3,76196.6,83636.58
2026-04-18T10:45:00Z,76196.7,76259.6,76100.0,76164.6,100865.26
2026-04-18T11:00:00Z,76164.6,76164.7,75869.0,75925.0,200793.54
2026-04-18T11:15:00Z,75925.1,76066.9,75900.0,76046.1,63286.95
2026-04-18T11:30:00Z,76046.0,76143.4,75733.3,75820.3,157989.47
2026-04-18T11:45:00Z,75820.4,76061.1,75760.0,76008.5,120591.17
2026-04-18T12:00:00Z,76008.5,76194.6,76008.5,76180.0,94451.41
2026-04-18T12:15:00Z,76180.1,76267.3,76100.0,76104.0,56912.57
2026-04-18T12:30:00Z,76104.0,76184.3,76004.1,76139.2,38603.51
2026-04-18T12:45:00Z,76139.2,76237.2,76139.2,76167.6,43453.07
2026-04-18T13:00:00Z,76167.6,76173.5,76092.1,76124.5,25749.87
2026-04-18T13:15:00Z,76124.6,76176.8,76015.0,76055.0,39154.51
2026-04-18T13:30:00Z,76054.9,76060.0,75760.0,75919.1,111421.32
2026-04-18T13:45:00Z,75919.1,76155.0,75864.0,76083.7,71731.15
2026-04-18T14:00:00Z,76083.6,76141.1,76040.1,76137.2,32449.21
2026-04-18T14:15:00Z,76137.1,76154.0,75939.8,76104.8,40643.49
2026-04-18T14:30:00Z,76104.7,76266.1,76074.8,76151.6,157730.34
2026-04-18T14:45:00Z,76151.6,76223.3,76118.4,76214.7,37833.58
2026-04-18T15:00:00Z,76214.7,76345.2,76086.6,76174.3,93093.76
2026-04-18T15:15:00Z,76174.3,76230.0,76093.4,76165.9,32869.79
2026-04-18T15:30:00Z,76166.0,76193.8,76086.2,76086.2,12743.68
2026-04-18T15:45:00Z,76086.2,76152.2,75928.8,76121.9,46971.12
2026-04-18T16:00:00Z,76121.8,76172.0,75981.1,76144.4,56008.72
2026-04-18T16:15:00Z,76144.5,76144.5,75623.2,76057.5,272009.77
2026-04-18T16:30:00Z,76057.4,76100.0,75950.0,75952.4,44485.63
2026-04-18T16:45:00Z,75952.4,75984.1,75822.8,75903.8,54916.08
2026-04-18T17:00:00Z,75903.7,75939.3,75738.3,75793.0,75022.36
2026-04-18T17:15:00Z,75793.1,75872.9,75745.0,75812.6,94536.55
2026-04-18T17:30:00Z,75812.6,75863.7,75799.9,75841.2,74661.18
2026-04-18T17:45:00Z,75841.2,75864.7,75788.0,75788.0,15703.62
2026-04-18T18:00:00Z,75788.0,75800.0,75654.1,75764.7,57198.79
2026-04-18T18:15:00Z,75764.7,75764.7,75555.0,75622.2,72219.38
2026-04-18T18:30:00Z,75622.1,75642.0,75370.0,75536.3,140516.98
2026-04-18T18:45:00Z,75536.3,75696.4,75478.0,75603.6,77926.9
2026-04-18T19:00:00Z,75603.6,75750.5,75576.1,75711.5,44334.29
2026-04-18T19:15:00Z,75711.4,75761.5,75580.6,75650.3,22298.86
2026-04-18T19:30:00Z,75650.3,75658.9,75535.0,75550.1,22021.41
2026-04-18T19:45:00Z,75550.0,75638.1,75526.5,75609.8,28041.61
2026-04-18T20:00:00Z,75609.8,75673.6,75564.3,75657.4,24236.76
2026-04-18T20:15:00Z,75657.4,75742.4,75617.1,75667.5,25102.51
2026-04-18T20:30:00Z,75667.5,75750.0,75653.9,75743.9,26025.36
2026-04-18T20:45:00Z,75743.9,75798.3,75683.9,75707.6,31527.76
2026-04-18T21:00:00Z,75707.7,75796.3,75658.8,75677.5,29175.79
2026-04-18T21:15:00Z,75677.5,75704.7,75547.7,75692.0,19521.13
2026-04-18T21:30:00Z,75692.0,75706.8,75620.6,75686.0,10481.66
2026-04-18T21:45:00Z,75686.0,75779.8,75685.9,75776.5,11943.1
2026-04-18T22:00:00Z,75776.6,75776.6,75570.0,75570.9,19378.2
2026-04-18T22:15:00Z,75570.9,75675.0,75570.8,75675.0,7729.65
2026-04-18T22:30:00Z,75675.0,75777.0,75674.9,75741.6,24424.74
2026-04-18T22:45:00Z,75741.6,75835.9,75728.1,75768.6,31280.9
2026-04-18T23:00:00Z,75768.6,75861.1,75760.4,75776.6,28033.5
2026-04-18T23:15:00Z,75776.6,75811.1,75761.5,75762.8,18001.65
2026-04-18T23:30:00Z,75762.9,75762.9,75658.6,75711.3,19587.1
2026-04-18T23:45:00Z,75711.3,75727.1,75649.5,75649.6,15043.86
2026-04-19T00:00:00Z,75649.5,75811.1,75640.0,75731.3,35835.01
2026-04-19T00:15:00Z,75731.4,75731.4,75521.2,75571.0,69222.64
2026-04-19T00:30:00Z,75571.0,75608.6,75503.0,75528.8,32507.54
2026-04-19T00:45:00Z,75528.8,75650.0,75528.8,75629.0,22985.78
2026-04-19T01:00:00Z,75629.1,75745.5,75575.3,75624.2,55241.92
2026-04-19T01:15:00Z,75624.3,75624.3,75490.8,75495.1,40303.76
2026-04-19T01:30:00Z,75495.0,75532.5,75403.0,75505.7,44383.69
2026-04-19T01:45:00Z,75505.7,75593.3,75505.7,75576.1,37123.37
2026-04-19T02:00:00Z,75576.2,75588.8,75535.0,75588.8,19531.43
2026-04-19T02:15:00Z,75588.8,75647.6,75343.1,75452.8,73960.13
2026-04-19T02:30:00Z,75452.7,75679.8,75400.0,75595.8,59559.63
2026-04-19T02:45:00Z,75595.8,75644.2,75444.4,75444.5,32825.88
2026-04-19T03:00:00Z,75444.4,75511.1,75310.4,75499.9,87613.75
2026-04-19T03:15:00Z,75499.9,75520.0,75422.0,75485.0,35134.54
2026-04-19T03:30:00Z,75485.0,75573.5,75450.0,75562.5,26400.84
2026-04-19T03:45:00Z,75562.5,75607.7,75462.8,75473.4,30493.1
2026-04-19T04:00:00Z,75473.3,75713.4,75473.3,75660.0,54927.84
2026-04-19T04:15:00Z,75660.1,75755.0,75623.7,75635.9,57649.56
2026-04-19T04:30:00Z,75635.9,75639.1,75379.7,75499.9,100855.32
2026-04-19T04:45:00Z,75500.0,75672.3,75462.1,75633.0,48831.47
2026-04-19T05:00:00Z,75633.0,75656.0,75483.2,75525.0,37723.58
2026-04-19T05:15:00Z,75525.1,75533.9,75480.0,75532.6,15527.12
2026-04-19T05:30:00Z,75532.7,75631.1,75532.6,75566.0,22329.16
2026-04-19T05:45:00Z,75566.0,75566.1,75491.7,75508.2,11667.48
2026-04-19T06:00:00Z,75508.1,75513.9,75355.0,75362.4,65654.3
2026-04-19T06:15:00Z,75362.4,75410.0,75250.5,75378.2,88230.57
2026-04-19T06:30:00Z,75378.2,75457.0,75378.1,75393.1,21140.9
2026-04-19T06:45:00Z,75393.1,75395.9,75333.6,75364.7,17120.06
2026-04-19T07:00:00Z,75364.7,75365.0,75177.0,75200.1,98403.69
2026-04-19T07:15:00Z,75200.1,75210.0,74837.4,74942.1,260140.71
2026-04-19T07:30:00Z,74942.2,75226.7,74942.1,75149.0,99066.91
2026-04-19T07:45:00Z,75149.0,75264.7,75101.6,75210.3,125728.8
2026-04-19T08:00:00Z,75210.2,75250.0,75130.0,75229.5,34963.22
2026-04-19T08:15:00Z,75229.5,75268.7,75100.0,75100.1,33005.52
2026-04-19T08:30:00Z,75100.1,75227.1,75015.2,75198.1,46984.68
2026-04-19T08:45:00Z,75198.1,75243.0,75140.7,75223.0,31102.6
2026-04-19T09:00:00Z,75223.0,75234.2,75121.6,75137.3,33174.36
2026-04-19T09:15:00Z,75137.4,75155.2,74927.6,75054.7,62769.99
2026-04-19T09:30:00Z,75054.8,75139.3,75026.0,75026.8,35646.5
2026-04-19T09:45:00Z,75026.9,75036.1,74888.0,74989.1,66402.62
2026-04-19T10:00:00Z,74989.2,75065.7,74900.1,75009.5,63400.7
2026-04-19T10:15:00Z,75009.5,75087.4,74964.7,75058.2,34771.23
2026-04-19T10:30:00Z,75058.3,75080.7,75020.1,75067.0,21669.5
2026-04-19T10:45:00Z,75067.0,75223.1,75020.0,75197.2,64488.19
2026-04-19T11:00:00Z,75197.3,75426.4,75186.0,75395.1,107296.46
2026-04-19T11:15:00Z,75395.0,75520.5,75315.1,75340.1,149676.54
2026-04-19T11:30:00Z,75340.0,75500.1,75333.8,75479.6,42161.28
2026-04-19T11:45:00Z,75479.7,75595.8,75458.5,75560.7,87571.36
2026-04-19T12:00:00Z,75560.7,75648.0,75470.0,75634.3,109484.55
2026-04-19T12:15:00Z,75634.3,75658.0,75451.6,75473.5,82346.91
2026-04-19T12:30:00Z,75473.6,75509.1,75380.0,75461.4,41970.5
2026-04-19T12:45:00Z,75461.4,75640.0,75427.9,75535.7,35402.73
2026-04-19T13:00:00Z,75535.8,75728.0,75508.4,75719.4,86879.69
2026-04-19T13:15:00Z,75719.5,76219.3,75680.3,76005.6,373977.98
2026-04-19T13:30:00Z,76005.6,76070.0,75881.1,75997.3,86656.61
2026-04-19T13:45:00Z,75997.3,75997.3,75817.6,75884.8,66198.17
2026-04-19T14:00:00Z,75884.9,75972.6,75623.8,75750.1,121915.75
2026-04-19T14:15:00Z,75750.1,75995.9,75714.7,75922.3,79778.16
2026-04-19T14:30:00Z,75922.3,75950.0,75747.0,75939.1,51940.08
2026-04-19T14:45:00Z,75939.2,76108.9,75900.1,75980.0,75917.73
2026-04-19T15:00:00Z,75980.0,75996.9,75822.5,75963.1,44220.12
2026-04-19T15:15:00Z,75963.2,76120.0,75850.0,75919.9,51260.98
2026-04-19T15:30:00Z,75919.9,75940.0,75337.2,75680.0,213755.64
2026-04-19T15:45:00Z,75680.0,75843.4,75643.4,75806.8,62742.27
2026-04-19T16:00:00Z,75806.7,75816.1,75580.0,75629.8,42078.94
2026-04-19T16:15:00Z,75629.7,75724.5,75505.9,75529.8,58269.66
2026-04-19T16:30:00Z,75529.7,75660.0,75451.1,75526.3,41753.87
2026-04-19T16:45:00Z,75526.2,75600.0,75255.2,75347.0,120934.3
2026-04-19T17:00:00Z,75347.1,75358.6,74970.5,75225.2,225129.42
2026-04-19T17:15:00Z,75225.2,75359.5,75132.0,75237.4,53888.51
2026-04-19T17:30:00Z,75237.4,75325.0,75050.0,75150.0,49942.52
2026-04-19T17:45:00Z,75150.0,75178.0,74571.6,74750.9,250166.41
2026-04-19T18:00:00Z,74751.0,74875.7,74632.6,74800.0,133636.45
2026-04-19T18:15:00Z,74800.0,74838.0,74550.0,74776.7,102294.76
2026-04-19T18:30:00Z,74776.6,74785.9,74618.0,74674.3,46434.95
2026-04-19T18:45:00Z,74674.3,74762.7,74575.4,74744.1,39631.82
2026-04-19T19:00:00Z,74744.1,74950.0,74744.1,74913.0,75635.89
2026-04-19T19:15:00Z,74912.9,74996.8,74803.3,74916.6,36925.04
2026-04-19T19:30:00Z,74916.6,75049.0,74897.3,74928.5,29876.53
2026-04-19T19:45:00Z,74928.5,74997.8,74858.5,74935.0,21015.58
2026-04-19T20:00:00Z,74935.0,74935.0,74646.0,74771.6,78411.15
2026-04-19T20:15:00Z,74771.6,74771.6,74605.5,74732.0,34162.23
2026-04-19T20:30:00Z,74732.1,74839.8,74400.0,74511.7,87221.73
2026-04-19T20:45:00Z,74511.7,74679.9,74367.3,74603.1,84765.36
2026-04-19T21:00:00Z,74603.0,74710.0,74534.8,74654.9,49586.8
2026-04-19T21:15:00Z,74654.9,74732.2,74540.0,74713.1,21616.2
2026-04-19T21:30:00Z,74713.1,74791.2,74684.2,74711.5,21191.16
2026-04-19T21:45:00Z,74711.5,74767.4,74300.0,74387.0,112746.33
2026-04-19T22:00:00Z,74387.0,74387.0,73759.0,73981.1,495238.04
2026-04-19T22:15:00Z,73981.2,74029.2,73716.3,73903.1,147503.64
